Date,Temperature (°C),Temperature (°F),Temperature (K),Rel. humidity (%),Abs. humidity (g/m³),Dew point (°C),Dew point (°F),Dew point (K),Air pressure (hPa),Air pressure (Pa),Air pressure (mmHg),Air pressure (inHg),Movements,Battery (V),Acc. X (g),Acc. Y (g),Acc. Z (g),Signal strength (RSSI),Meas. seq. number
2026-08-08 12:12:09,23.49,74.28,296.64,51.67,10.93,12.98,55.37,286.13,1018.49,101849,763.93,30.076,38,3.238,0.008,0.016,1.012,,474
2026-08-08 12:12:12,23.49,74.27,296.64,51.68,10.93,12.98,55.37,286.13,1018.52,101852,763.95,30.077,38,3.238,0.02,0.02,1.024,,475
2026-08-08 12:12:14,23.47,74.25,296.62,51.72,10.93,12.98,55.36,286.13,1018.55,101855,763.98,30.078,38,3.238,0.02,0.02,1.02,,476
2026-08-08 12:12:17,23.46,74.23,296.61,51.71,10.92,12.97,55.34,286.12,1018.53,101853,763.96,30.077,38,3.238,0.016,0.024,1.02,,477
2026-08-08 12:12:19,23.45,74.2,296.59,51.73,10.91,12.96,55.33,286.11,1018.56,101856,763.98,30.078,38,3.238,0.02,0.016,1.016,,478
2026-08-08 12:12:22,23.46,74.23,296.61,51.74,10.92,12.98,55.36,286.13,1018.55,101855,763.98,30.078,38,3.238,0.012,0.024,1.016,,479
2026-08-08 12:16:56,22.71,72.88,295.86,52.74,10.67,12.57,54.63,285.72,1018.58,101858,764,30.079,,,,,,,
2026-08-08 12:17:23,22.65,72.77,295.8,52.8,10.64,12.54,54.57,285.69,1018.55,101855,763.98,30.078,38,3.238,0.02,0.02,1.016,,596
2026-08-08 12:21:57,22.16,71.89,295.31,53.58,10.5,12.31,54.15,285.46,1018.5,101850,763.94,30.076,,,,,,,
2026-08-08 12:22:24,22.11,71.8,295.26,53.65,10.48,12.28,54.1,285.43,1018.51,101851,763.95,30.077,38,3.227,0.012,0.02,1.016,,713
2026-08-08 12:26:58,21.77,71.19,294.92,54.22,10.39,12.12,53.82,285.27,1018.39,101839,763.86,30.073,,,,,,,
2026-08-08 12:27:24,21.74,71.13,294.89,54.26,10.38,12.11,53.8,285.26,1018.38,101838,763.85,30.073,39,3.231,0.016,0.02,1.02,,830
2026-08-08 12:28:13,21.67,71.01,294.82,54.35,10.36,12.07,53.72,285.22,1018.36,101836,763.83,30.072,39,3.227,0.008,0.012,1.016,,849
2026-08-08 12:28:15,21.7,71.05,294.84,54.37,10.38,12.1,53.78,285.25,1018.35,101835,763.83,30.072,39,3.227,0.016,0.02,1.024,,850
2026-08-08 12:28:18,21.67,71.01,294.82,54.37,10.36,12.07,53.73,285.22,1018.34,101834,763.82,30.072,39,3.227,0.012,0.024,1.016,,851
2026-08-08 12:28:21,21.68,71.02,294.83,54.36,10.36,12.08,53.74,285.23,1018.34,101834,763.82,30.072,39,3.227,0.016,0.012,1.024,,852
2026-08-08 12:28:23,21.67,71.01,294.82,54.38,10.36,12.08,53.74,285.23,1018.35,101835,763.83,30.072,39,3.227,0.012,0.012,1.024,,853
2026-08-08 12:28:26,21.68,71.02,294.83,54.37,10.36,12.08,53.75,285.23,1018.32,101832,763.8,30.071,39,3.227,0.02,0.02,1.024,,854
2026-08-08 12:28:28,21.67,71.01,294.82,54.38,10.36,12.08,53.74,285.23,1018.34,101834,763.82,30.072,39,3.227,0.016,0.02,1.016,,855
2026-08-08 12:28:31,21.67,71,294.82,54.38,10.36,12.07,53.73,285.22,1018.33,101833,763.81,30.071,39,3.227,0.012,0.016,1.016,,856
2026-08-08 12:28:33,21.67,71,294.82,54.37,10.36,12.07,53.72,285.22,1018.33,101833,763.81,30.071,39,3.227,0.02,0.016,1.02,,857
2026-08-08 12:28:36,21.67,71,294.82,54.38,10.36,12.07,53.73,285.22,1018.3,101830,763.79,30.07,39,3.227,0.016,0.012,1.02,,858
2026-08-08 12:28:38,21.66,70.98,294.8,54.38,10.35,12.06,53.71,285.21,1018.3,101830,763.79,30.07,39,3.227,0.012,0.016,1.02,,859
2026-08-08 12:28:41,21.66,70.98,294.8,54.41,10.36,12.07,53.73,285.22,1018.33,101833,763.81,30.071,39,3.227,0.008,0.02,1.024,,860
2026-08-08 12:28:43,21.66,70.98,294.8,54.43,10.36,12.08,53.74,285.23,1018.33,101833,763.81,30.071,39,3.227,0.012,0.012,1.024,,861
2026-08-08 12:28:46,21.66,70.98,294.8,54.41,10.36,12.07,53.73,285.22,1018.33,101833,763.81,30.071,39,3.227,0.02,0.02,1.016,,862
2026-08-08 12:28:49,21.65,70.97,294.8,54.42,10.36,12.07,53.72,285.22,1018.29,101829,763.78,30.07,39,3.227,0.012,0.02,1.024,,863
2026-08-08 12:28:51,21.65,70.97,294.8,54.42,10.36,12.07,53.72,285.22,1018.35,101835,763.83,30.072,39,3.227,0.016,0.016,1.016,,864
2026-08-08 12:28:54,21.65,70.97,294.8,54.44,10.36,12.07,53.73,285.22,1018.35,101835,763.83,30.072,39,3.227,0.012,0.02,1.016,,865
2026-08-08 12:28:57,21.64,70.95,294.79,54.43,10.35,12.06,53.71,285.21,1018.33,101833,763.81,30.071,39,3.227,0.016,0.02,1.016,,866
2026-08-08 12:28:59,21.63,70.92,294.77,54.45,10.35,12.05,53.7,285.2,1018.32,101832,763.8,30.071,39,3.227,0.012,0.02,1.02,,867
2026-08-08 12:29:02,21.64,70.94,294.78,54.42,10.35,12.06,53.7,285.21,1018.34,101834,763.82,30.072,39,3.227,0.016,0.02,1.02,,868
2026-08-08 12:29:04,21.64,70.94,294.78,54.44,10.35,12.06,53.71,285.21,1018.32,101832,763.8,30.071,39,3.227,0.012,0.02,1.02,,869
